ID	age	sex	cohort	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12
T199997	0	1	12	-0.0446870593868393	0.0028759386554192	0.133876129635988	0.0612364632628441	0.02042051633925	-0.00266988602181545	0.0140604676677933	0.0161432718814279	-0.172243025757763	0.0347553208798791	0.0322229164841531	0.0114830163976324
T199998	0	1	12	0.0384545908045699	-0.073312241101405	-0.0216467021565256	0.0162939647371049	0.0167843315646083	-0.0232144112683426	-0.00137284248865847	-0.0133015509853984	-0.00403212386966167	-0.00158750802928552	0.00448261176482531	-0.0233737883021826
T199999	0	1	12	0.0401279122183597	-0.0735868508278166	-0.0214726897665263	0.0245612607026073	0.0290084808668137	-0.0365832091869421	-0.0122007706633177	-0.0364994380463975	-0.0170548037097245	0.022600469189427	0.024062786679947	0.0125217727388404
T200000	1	1	0	-0.0452458295531031	0.00659305790624658	0.0724253646032566	0.043736021720948	0.0610772094928935	0.0194077148430248	0.00813145359644735	-0.00615696357155533	0.0627609437366936	-0.0107124877551833	-0.00884442064212498	0.0392815198471944
T200001	0	0	3	-0.0482261566477774	0.0115448473990283	-0.0507347189067148	-0.00450725311660623	0.00723045899108347	0.0105713249206856	-0.0467877758135153	0.00355488826412518	-0.021183480066535	-6.16387346426026e-05	0.0361711240942553	0.0159678086046027
T200002	1	1	0	0.0366450910296396	-0.0803699727628606	-0.0126455908454041	0.0291005582518314	-0.0262215536967626	-0.0537040915472516	0.0167791029824404	-0.0228742448574472	-0.0144437317520629	0.0115301627782909	-0.0258679833086644	-0.00442588105818823
T200003	1	0	0	0.0612515381761822	0.0731098089084039	0.00590480893405568	-0.00307075625883243	-0.0208305906555028	-0.0344000484205849	-0.00370088431154139	-0.00299324955902063	-0.010549680866789	0.00701592254925322	0.00279649206996617	-0.0110933879633027
T200004	1	1	0	0.0591774469453084	0.0701413610320848	0.0054690714678937	-0.00345610819781423	-0.0479668734873719	-0.0363636442422893	-0.0111216874876536	0.00819492290955177	0.0044028075099496	0.0155496696113447	0.0246900174129644	-0.0190051628787258
T200005	1	1	1	0.00240547075911661	-0.0292991008333566	0.0296290117443283	-0.0852738331720437	-0.0481534840652184	-0.0163979164996432	-0.0158886766591948	0.0117627687947405	0.00465498365176656	-0.0025233120642609	-0.00991356314572581	-0.00691270957663582
T200006	1	1	1	0.0386093521855427	-0.0543357515120786	-0.0107684497838185	0.0207539153151383	-0.0744710608059136	0.0265380063060495	-0.000482544186006504	0.117104395306097	-0.00440271473314656	-0.0351155810772262	-0.00144108904597423	0.0026931961765812
T200007	1	0	1	-0.0418709938649043	0.0120457470121573	0.0256433563978434	0.0195751823774763	0.07738707380432	0.0306853717472014	-0.00693867960135524	-0.00676646677722686	0.020736619375391	0.00679975053104686	-0.00160310624349128	0.00236669425566034
T200008	1	0	1	-0.0498570199403291	0.0045003193667771	0.0659210005772416	0.0641645378154966	-0.0140109905892761	-0.00689034338292868	0.00850724547793581	-0.00625390494176214	0.0979269305254741	-0.0127561866916029	0.025659649066199	0.0763741412774957
T200009	1	0	1	0.0586181045543076	0.0698878211043935	0.0019445011702805	0.00178274775946404	-0.0159131888268588	-0.0161575640556815	0.0143547786370285	-0.0123075235939613	-0.00726192883634561	0.0112612065487754	-0.00616513278926618	-0.0058030873273987
T200010	1	0	1	-0.045327575309196	0.00844464429045501	-0.0345236551460085	-0.000326877249924324	0.0430929927507857	0.0234356091576069	-0.00880376173045558	-0.0017308895378918	0.00971625134647839	0.0109912042264469	-0.0514447112625353	-0.00978724008625038
T200011	1	0	1	0.0587131596982984	0.0705723772955795	0.0041792730004625	-0.00552104766150757	0.0286391866169764	0.00179124254349284	0.0114755179113744	-0.00517251595945905	-0.000240166233919265	-0.0186064460723921	-0.0153553671628197	-0.0293700718472399
T200012	0	0	4	-0.048151016743324	0.0142676647455922	-0.03126872044446	0.00333721003187547	0.0192679141271544	0.0118705261002247	-0.0083150275601454	-0.00880016972977029	-0.0112087412725964	0.023030591826096	-0.0445936537396001	-0.00153497393279382
T200013	1	1	1	-0.0470271058548978	0.00536667688326876	0.0970509213461886	0.0555652678954248	0.0362707182794505	0.00783351067912531	0.0119269126423848	0.00861722091517352	-0.0950211261073925	0.0274438152769448	-0.0246363973703029	-0.00596391236657898
T200014	1	1	1	-0.0521395229870135	0.017304697282192	-0.0612558673493567	-0.00389512719260563	0.0112327926726654	0.0073553392570098	0.156262421087357	0.000876326357046204	-0.00552431437781676	-0.00977069796575145	0.0196571159699141	-0.0160685166936616
T200015	1	0	1	-0.0425199408617181	0.00240665729497435	0.0200834671714303	-0.00687802903236934	0.0463303459748231	0.0167891272850645	0.00973923595053703	-0.00697497075505903	0.0373660565297886	-0.0102959213542815	0.000603562501328903	-0.0283911854581884
T200016	1	0	1	0.00885181011624871	-0.0249688252415867	0.0306033557121985	-0.075866715667138	0.048795305105106	0.021743134440178	0.0184499716117257	-0.00449682690317438	-0.00875035251854096	0.018860862857281	0.00306164087113112	0.00510777789891353
T200017	1	0	1	0.0598996899299382	0.0692780075795825	0.00556591996066209	0.0084644883613976	-0.0426106091420648	-0.0461295808474048	-0.00161004092826207	-0.00194051231633211	-0.00459520444332496	-0.0157890852317376	-0.00236810744597849	-0.00464114682435682
T200018	1	1	1	0.0591710073371681	0.0711178044369301	-0.00123105472936858	0.000931933123449517	0.0183427925538846	0.000616824967851523	-0.00551544317692153	-0.0103806894229086	-0.0106535949870188	0.0129459219601024	0.00238646118950489	0.0182329416939618
T200019	1	0	1	-0.0480889223261444	0.0135845398705593	-0.0544937793883561	-0.00802024395499822	-0.0172790408194269	0.00780155343904789	-0.0688775435070305	0.00922967216042277	-0.0306060454768409	-0.0254184681717749	0.044195134898075	0.037421590060553
T200020	1	1	1	-0.0471165391116985	0.0145101271794321	-0.0580161633466102	-0.00414616742669495	0.00692761597155502	0.00419231881889929	-0.0578730651979068	0.00328600319544201	-0.0205695320120855	-0.00369156303603021	0.0223816953114483	0.0282578387171323
T200021	1	0	1	0.0610740155385369	0.0729205912454589	0.00997898524336485	0.00252840194013036	-0.00754470909009788	-0.0274781800971585	-0.00589527522334047	-0.0102142055861939	-0.00673164944095945	-0.0115955613460367	-0.020691953510731	0.00814332235638434
T200022	1	1	1	0.0563863292956938	0.0720572458532539	0.0058745885504951	0.00299511901553067	-0.0115866549481127	-0.0221438452936321	0.00146128615276403	9.29380569017993e-05	-0.00829944250953963	-0.0100649293183076	-0.00314323716548125	-0.0160972015140374
T200023	1	1	1	0.0576078284751801	0.0717170169715686	-0.00236675232143143	-0.00436460619766841	0.0368538732599083	0.00535008648863186	0.00340459475024348	-0.0117559887531529	0.00181033495661083	-0.00329597322309548	0.00563339520831448	-0.00860535174533683
T200024	0	0	5	0.0612981336959451	0.0774811665331769	0.00394263169378696	-0.00458988979238902	0.0514879345003123	0.00684197472096887	0.004486345781658	-0.0156031960636785	-0.00489981688092583	-0.00173859031508164	-0.00485409935561776	0.000883163835160316
T200025	1	0	2	-0.0479116881031315	0.0164934728327034	-0.049471120200624	0.000968353632078861	0.0314551711529879	0.00430179496348328	-0.0427421007602233	0.000629266614611277	-0.00810983236272438	0.0108817610142393	0.00948436353700452	0.00674861854834457
T200026	0	0	5	-0.0203026509733796	-0.0206530551876977	0.0721731558273619	-0.204496028460791	-0.0175548024075825	0.0317253306033072	0.0065631943445393	-0.0137394395462535	0.00608924110313936	-0.0118977699262189	0.0140365243410311	-0.0271848964072692
T200027	0	0	5	-0.0489316516292858	0.00517187425589707	0.0806692506849534	0.069735881003002	0.0071642233870803	-0.00377632167728739	-0.00323961931209096	-0.0191187989124323	0.129926356784577	-0.0373802435007021	0.0240044404547166	0.114007977279053
T200028	0	0	5	-0.049419603892506	0.0143638983186654	-0.0657870403731965	-0.00796074613938798	0.00384058388323903	0.00282098970922094	0.0685685607902084	0.00501268902430167	-0.00407467468796328	0.00123766756599258	-0.0159477707121496	0.0084185456319644
T200029	1	1	2	-0.0489199256753969	0.0131244694053771	-0.0566068956817396	0.00461069400927339	-0.0134336414511082	-0.00298314888835783	-0.0567500188702898	0.00528847580944983	-0.00494685480327668	-0.00353475303721329	0.0602873667123723	0.0170313875410033
T200030	1	1	2	-0.0509044449518768	0.00275364372450926	0.0728655409416871	0.0559376640461787	-0.0228272595554211	-0.0153329747486228	0.0152882337389304	-0.000138211862287229	0.100575132820708	-0.0439903870861419	0.0418852409819851	-0.278758670689923
T200031	0	0	5	0.0617455680167632	0.0785730739985151	-0.0131227577793839	0.00193710693126836	0.0907590285865526	0.0323254181019945	0.0109677062016834	-0.0116070023392375	0.00337011427057	0.0112464040266473	-0.0117826221573458	-0.00606696947467567
T200032	1	1	2	-0.0437584868372311	0.0162972565301082	-0.0580188186030954	-0.00462393039627157	0.0647498390278393	0.0289586306534054	-0.0301231505226717	-0.00439896462457226	-0.00783771980070374	0.0106313044324553	0.0051896892893446	0.00767551727187327
T200033	1	0	2	-0.0464918580550311	0.00705862561833973	-0.0194328739015621	0.0020608444118541	0.0238133705517994	0.0194655623256776	-0.00842636826677765	-0.002818749315356	0.00431452263455453	0.00702242631105657	-0.0738561483387205	-0.0131604367816999
T200034	1	0	2	0.0052082299961434	-0.0298460447244003	0.0383581562482376	-0.0676255702414641	0.0580720063059026	0.0269532568906039	0.00133629280826179	-0.00139857358541188	0.00997845455575344	0.0032697609247258	0.00320176126956715	0.0124375344953474
T200035	1	0	2	0.0580216908885106	0.0743066041202268	0.00138571701482862	-0.00152791940862709	0.024744060905418	-0.00428276060726012	0.00642547342103169	0.000547653171957328	0.00287958350972016	0.0060087103480301	0.00025175859174293	-0.000620432143220546
T200036	0	0	5	0.0577996047414373	0.0703450945177121	0.00552662206115344	-0.00585290166675263	-0.0380581562694824	-0.0329999415974374	0.0048520051711273	-0.0056727036425368	0.00459182988662813	-0.0198005376176811	0.0109614273742668	0.00655129962721507
T200037	0	0	5	0.0593782736782467	0.0677495407019131	0.00676527264146456	-0.00020237889508747	-0.0160279784337403	-0.0184944566048885	-0.00586050275109382	-0.00490098318839078	0.00351137876465837	-0.0136135109783771	-0.00149409850348662	0.0382783592603182
T200038	0	0	5	0.0603322494436522	0.0707466646421877	0.00281902761527664	0.00177537855818861	-0.0125244779279368	-0.0278964062246969	-0.00434911131310771	-0.013083048572141	-0.00296762809326242	-0.000572871979739493	-0.00270802954901625	0.0247717827033234
T200039	0	0	6	0.042493491082972	-0.0716490141578391	-0.0278693796153411	0.0117275056490728	0.0756425754633382	0.0123112784330236	0.00849604852956651	-0.0213848620507075	0.000113584941873414	0.00546065106956432	-0.00448011041694693	-0.0113751203920905
T200040	1	0	3	-0.0450781555088103	0.0167097291412728	-0.0652186192723903	-0.00287974836075768	0.0626797407382142	0.0233931348380906	-0.0242671888909291	-0.00336018222158225	-0.00335273432765333	0.00910445104059054	0.00388785622079823	-0.0125164859955124
T200042	1	0	3	0.0442990149323621	-0.0299846357239973	-0.00574040109282511	0.0413396208927179	-0.176863184666071	0.257705816882076	-0.000506415499406805	-0.226178883496233	-0.0299401938986071	-0.0251402108963255	0.00338450387212695	-0.0609457784195662
T200043	0	0	6	-0.0460451935924122	0.0091539054818703	-0.028560307924869	-0.00573659067736592	-0.00762391043346897	0.00110996977771694	-0.0185842768421568	0.00399842839116929	-0.00313172474252122	0.0318435879509982	-0.100970802175138	0.0179030450909365
T200044	0	0	7	0.0395225132704678	-0.0798903864858957	-0.0141111784466644	0.0132522520555872	0.00112105267574417	-0.0558231062248992	-0.00412353246576767	-0.0104922099603421	-0.0035556692325782	0.00998449754035632	-0.00610201097868065	-0.00641522330624946
T200046	1	1	4	-0.0452756869117968	-0.000889982172236033	0.104923599396541	0.0712419768453833	-0.00884623398132087	-0.00359271404839804	-0.00376447107835025	0.0134708448095483	-0.132844793316369	0.0333116869760089	-0.0197449919771605	-0.00201095303285807
T200047	1	0	4	0.0547228908347193	0.0561484057745853	0.00828679216012791	-0.0051612251341663	-0.174210201555871	-0.103908842988701	-0.0213016377278943	-0.0132009395006791	-0.000205185842019907	-0.0189436219423308	0.0245786922210907	-0.141622099059393
T200048	1	0	4	0.0575176400428059	0.0560468554050779	-0.000322774931263542	-0.0087400278150864	-0.00800040803441045	-0.0195409051404338	-0.0104795726455391	0.00274175899396761	-0.00813929673888341	0.00322708520642496	-0.010933671401827	-0.0192335117976138
T200049	0	0	7	0.0421629740405672	-0.0522518536055181	-0.00871477093504179	0.0169561425036174	-0.0112123058642934	-0.0594136873853118	-0.0048001393901544	0.007815675226806	-0.00615940959365081	-0.0198145305659547	0.02308708812632	0.0126803876712266
T200050	1	1	4	0.0389423246939835	-0.0766928438473369	-0.0226111891168607	0.0249400844795017	0.0257484594836508	-0.0182215020637324	0.00046877771659265	-0.0317014018081838	0.00136955446767294	-0.00448674222341174	-0.0223415458544981	-0.0071081778511909
T200051	1	0	5	0.0414324967259501	-0.0512859062936448	-0.0154126034684127	0.008006845338999	0.0532431798165359	-0.00417479897396972	0.00173462378131349	-0.00304300538393293	-0.00191703819402816	0.00631385308622447	-0.000460579833558452	-0.0179021413727293
T200052	1	0	5	0.0587658077318002	0.0738492229282637	0.00486943112499898	-0.00080341836578985	0.038121422542649	0.00471287612051793	0.00811901792305152	-0.00611811167751314	0.00499526206036645	0.000633511886070935	-0.0200731074943427	-0.0122866595321886
T200053	1	1	5	0.0362543419018579	-0.0830830465266891	-0.0144401349297963	0.016837142415693	0.00903203429230859	-0.0104096553465906	0.00464642330659032	-0.0267152409173033	0.00909929707153061	-0.0193258087003359	-0.00396172444219556	-0.00269688616537098
T200054	0	0	9	-0.0491893112505265	0.0155653457521228	-0.0412419968541384	0.00108761556494548	-0.0273360322642167	-0.0138768946602603	-0.0378724771724714	0.00841530625092151	-0.00933548302234228	0.00378623838764816	-0.0235508408076732	0.0245689211436553
T200055	0	0	9	0.0398351895251112	-0.0732289768444937	-0.0231199107664851	0.0116136059844355	0.0585601357665045	-0.00318326862173322	0.00677210947199098	-0.0118064576654618	0.00291373011334353	0.014446878999726	0.000535406520484857	-0.00350503572086062
T200056	1	0	6	0.0565009551607433	0.0624105919957556	0.0053577680077841	0.00071652404281455	-0.0212809446481124	-0.0343311869991954	-0.00254815993968398	-0.00471369643039986	-0.0015639239276659	-0.0280506404809074	0.0132679693937362	-0.0122095363319542
T200057	1	0	6	0.0500605291498552	0.00898746772144593	-0.00298641936613325	0.0122985084598659	-0.0192600620541887	-0.0390039027701862	-0.00402928764771046	0.00243712082805404	0.000557615066325224	0.00108489393907075	0.014482834784463	0.0032810923637689
T200059	0	0	9	0.0581272141984433	0.0709235296253891	0.0016452814469233	0.00205911927813015	-0.00768836711796048	-0.0238020618241332	-0.00362355571659879	-0.0103501039130485	0.0038370569827884	-0.00581642317042932	-0.0120906346639918	0.0131113095882657
T200060	1	1	6	-0.046571266533964	0.0158523755693425	-0.0596763131390915	-0.0198536101398067	-0.0299951121890914	-0.00296309815307698	-0.0759208892402836	0.00314105583226412	-0.0193833149498711	0.00199137054301411	0.0312284388556135	0.0263405216076209
T200061	1	0	6	-0.0492486470997525	0.0131768053869744	-0.0597039125325836	-0.0105032878127863	-0.0152874971304119	0.000258157339200341	-0.0611189518347473	0.00465229629642093	-0.0228511508400471	0.000763495606042605	0.0297938408323685	0.0284834129610671
T200062	0	0	10	0.0413502267450472	-0.0613934116231994	-0.0168484629580692	0.00860784656586199	0.0423960564775865	-0.0298170709733399	-0.0014669541923974	-0.00876102315979371	0.00154441839371199	-0.00852680046194224	0.00159895440255405	0.0194210012748937
T200063	1	0	7	0.046115443431018	-0.0204225186671074	-0.0103585652334823	0.0240313858656785	-0.0373383270027916	0.173644179289717	-0.0110622666794947	-0.143433061475906	-0.0172760977245343	-0.0110336283172612	-0.00127205811858831	-0.0326757054334042
T200064	1	0	7	0.0440562535843386	-0.042377971520358	-0.0132590630595901	0.0400413043429365	-0.107855404052523	0.222469690307988	-0.00252061213661632	-0.13522218265484	-0.0279616309296208	-0.0247943498856605	0.0113908389570686	0.0108331055457241
T200065	0	0	10	-0.0461816452338826	0.0134052256917508	-0.0539840768232369	-0.00482527176338536	0.04031759262361	0.0192958080521376	-0.0187867925782932	-0.01470384888803	-0.00468039903382607	0.00284887140600364	0.00519026213387066	0.0141694384691431
T200066	0	0	10	-0.0335820993941474	0.0232809361295594	-0.0510092617555205	0.00160200402669707	0.0904565300832642	0.0386306574095262	-0.00451922459136968	-0.00828053535035985	0.00623479364307337	0.0135632818457265	-0.0331126291601429	0.00144522889782184
T200067	1	1	7	-0.048389551536586	0.0155701023827742	-0.0261384379980583	0.00733709490227373	-0.00207545071272633	0.00695638714519745	-0.0235850547260376	-0.00400843037524783	0.000140044559757582	0.0156529030116234	-0.0722105982577223	-0.025620850309165
T200068	0	0	10	0.0392613129474283	-0.0732163420514748	-0.015894226611462	0.0147587589559102	0.0350053577414945	-0.0211520280803188	0.000415700303558545	-0.0201627674652944	0.0128403850980025	0.0123864218381033	0.000729936620505523	-0.0138495755591268
T200069	0	0	10	0.0625042746181126	0.0720815370276245	0.00158703230092417	-0.00222142971543907	0.0237480258794028	-0.00558602182566378	0.00250472447524722	-0.00617253768435217	0.00239718853582337	0.000711996219607811	0.004531342776867	-0.00575745022429981
T200070	0	0	10	-0.0493613187029249	0.0129671153878567	-0.0582611100637353	-0.0107029385252133	-0.0344351312422784	-0.0119026393689006	-0.0513169530382153	-0.00405447909467212	-0.0174385191181188	-0.0139015105381794	0.041647363085396	0.0459288237736118
T200071	1	0	7	0.0400127825324643	-0.0766997531011171	-0.0193164922904204	0.0122379897428321	0.0376029108137701	-0.0130563381986198	0.00577561785471486	-0.0159490120031367	0.0132255774933727	0.0231472067040184	-0.000998682165555738	-0.00615129538104062
T200072	0	0	11	-0.0456385970431353	0.00891854077990079	0.0643309960886996	0.044016438700473	0.0236713352120667	0.00531822868461746	-0.00292404993024302	-0.000178331447252348	0.0796844027604649	-0.0267609467414887	0.0134657140122215	-0.0910289368056133
T200073	0	0	11	0.0544057271007204	0.0409722671641576	0.00585215100534259	-0.00222802035583416	0.00154781013429086	-0.00537262981379014	-0.00188739851045247	-0.00882664643330762	0.00203050801731933	0.00804443816024574	-0.00946567924479856	-0.00901906830543926
T200074	0	0	11	0.00737623956419216	-0.0373345105504089	0.0444028395513183	-0.106656877257908	-0.0104957601887629	-0.00911302851655294	-0.00122628060309959	0.00147901584717655	0.00142541318891705	0.0127256061272135	0.0113146289466997	0.0139493310721493
T200075	0	0	11	-0.0201511799008147	-0.0238716505320978	0.0712642055856784	-0.157489885789644	0.0272162439130562	0.0396872725518134	0.00937281146545433	-0.00482336449166903	0.0107131075965451	0.0106897411744565	-0.00207292670971291	-0.0253906997110244
T200076	0	0	11	0.0423791297527501	-0.0781583269004046	-0.0198663914058977	0.0128184678212017	0.037980876063484	-0.024754244259634	0.00379467706364348	-0.0110706405198383	0.00499920588284976	0.00861441618337157	-0.010737136430004	-0.0147927628706415
T200077	0	0	11	0.0560529832413598	0.0610665634992239	-0.000819518912450828	-0.00523414880968863	0.00983005435603393	-0.00635786799801957	-0.00172442326044219	-0.00117711336502476	0.000985674227700679	-0.00677728445602113	0.0036152546995677	-0.00961761384398673
T200078	1	0	8	-0.0494965942669114	0.0094080970970033	-0.0491994700127524	-0.00702661233542793	-0.0100548019968993	-0.00975914242208915	-0.0525317586291073	-0.00733324187297239	-0.010663185585908	0.0081956603853397	0.00806784090853682	-0.0070226830493163
T200079	0	0	11	0.0597643253183076	0.0747093152125324	-0.00164039597653493	-0.00166987514966013	0.0215550761225556	-0.00173924550694935	0.000187214498307635	-0.00592500927622864	-0.00290930676521564	-0.00500104544848642	-0.00883914059069369	0.000585613197648328
T200080	0	0	11	-0.0434092883083789	0.0170174397302706	-0.0575708612163919	-0.0149378068548375	0.0255188742319352	0.0108826526154728	-0.0215754763985234	-0.0083060530716063	-0.0126616125813777	0.00113820924226564	0.0111391831819501	0.0124609800675332
T200081	0	0	11	-0.0462636559291424	0.0133038891567244	-0.0537172993616037	-0.00776965353794871	0.0172581152267374	0.0092810823371618	-0.0320595433729672	0.00214275297109957	-0.000334333935692156	-0.0143906570994755	0.0127671499095358	0.016870769071422
